local_authority_area,2008_cases_total,2008rate,2013_cases_total,,2018_cases_total,2018rate,2018-2008_rate_of_fatness,change_in_rate(10^4),2008_pop_total,2013_pop_total,2018_pop_total,change_in_pop,change_rate_pop,2008_cases_male,2008_cases_male_rate,2013_cases_male,2018_cases_male,2018_cases_male_rate,change_rate_male,change_case_male,2008_pop_male,2013_pop_male,2018_pop_male,change__pop_male,2008_cases_female,2008_cases_female_rate,2013_cases_female,2018_cases_female,2018_cases_female_rate,change_rate_female,2008_pop_female,2013_pop_female,2018_pop_female,change__pop_female,total_budget,clean_air,clean_air_change,clean_environ,clean_environ_change,health_training,health_training_change,school_awareness,school_awareness_change,media_awareness,media_awareness_change,sub_counselling,sub_counselling_change,region,region_divide,region_divide_2,local_authority_type
Milton Keynes,839,0.003577703,869,0.0035,867,0.003440258,-0.000137445,-1.374453447,234508,246600,252016,17508,0.074658434,314,0.002739296,327,295,0.002504181,-0.0002351151 ,-19,114628,117924,117803,3175,525,0.004379379,542,572,0.004261882,-0.0001174971 ,119880,128676,134213,14333,210000,29000,0.1381,53000,0.2524,23000,0.1095,77000,0.3667,9000,0.043 ,19000,0.090 ,South East,South,South_except_London,unitary_authority
Wiltshire,1372,0.003000639,1474,0.003,1516,0.002902446,-9.81922E-05,-0.981922175,457236,493515,522318,65082,0.142337874,472,0.002080808,520,521,0.001971648,-0.0001091600 ,49,226835,248809,264246,37411,900,0.003906233,954,995,0.003855513,-0.0000507199 ,230401,244706,258072,27671,380000,11000,0.0289,158000,0.4158,11000,0.0289,125000,0.3289,29000,0.076 ,46000,0.121 ,South West,South,South_except_London,unitary_authority
Torbay,615,0.004558088,622,0.0045,633,0.004461737,-9.63509E-05,-0.96350921,134925,136936,141873,6948,0.051495275,169,0.002590594,173,200,0.002663719,0.0000731247 ,31,65236,69610,75083,9847,446,0.006399862,449,433,0.006483006,0.0000831442 ,69689,67326,66790,-2899,121000,32000,0.2645,32000,0.2645,15000,0.124,16000,0.1322,16000,0.132 ,10000,0.083 ,South West,South,South_except_London,unitary_authority
Cambridgeshire,1553,0.002568012,1469,0.0025,1714,0.002573724,5.71249E-06,0.057124872,604748,595586,665961,61213,0.101220674,623,0.002124083,591,678,0.002086597,-0.0000374864 ,55,293303,290190,324931,31628,930,0.002986081,878,1036,0.003037856,0.0000517749 ,311445,305396,341030,29585,551000,149000,0.2704,10000,0.0181,84000,0.1525,214000,0.3884,63000,0.114 ,31000,0.056 ,East of England,South,South_except_London,non_metropolitan_county
Brighton and Hove,592,0.002316545,571,0.0023,609,0.002330128,1.35834E-05,0.135833864,255553,251843,261359,5806,0.022719358,235,0.001869813,234,216,0.001731241,-0.0001385724 ,-19,125681,129141,124766,-915,357,0.00274886,337,393,0.002877161,0.0001283002 ,129872,122702,136593,6721,230000,58000,0.2522,67000,0.2913,15000,0.0652,38000,0.1652,31000,0.135 ,21000,0.091 ,South East,South,South_except_London,unitary_authority
Surrey,1720,0.001551925,1712,0.0016,1886,0.00157028,1.83546E-05,0.183546129,1108301,1097895,1201060,92759,0.083694772,583,0.001057134,596,614,0.001042751,-0.0000143831 ,31,551491,556618,588827,37336,1137,0.002041989,1116,1272,0.00207764,0.0000356512 ,556810,541277,612233,55423,1010000,219000,0.2168,254000,0.2515,49000,0.0485,340000,0.3366,103000,0.102 ,45000,0.045 ,South East,South,South_except_London,non_metropolitan_county
Stoke on Trent,1164,0.004830818,1226,0.0047,1273,0.004857184,2.63667E-05,0.263666547,240953,258299,262086,21133,0.087705901,347,0.002914032,347,370,0.002923954,0.0000099216 ,23,119079,124861,126541,7462,817,0.006703645,879,903,0.006661994,-0.0000416506 ,121874,133438,135545,13671,200000,38000,0.19,57000,0.285,7000,0.035,61000,0.305,25000,0.125 ,12000,0.060 ,West Midlands,Midlands,Midlands,unitary_authority
Bournemouth,864,0.005213079,918,0.0051,998,0.005244158,3.10796E-05,0.310795713,165737,179819,190307,24570,0.148246921,381,0.004724234,372,420,0.004640217,-0.0000840163 ,39,80648,84082,90513,9865,483,0.005676409,546,578,0.005791931,0.0001155220 ,85089,95737,99794,14705,130000,31000,0.2385,30000,0.2308,17000,0.1308,39000,0.3,7000,0.054 ,6000,0.046 ,South West,South,South_except_London,unitary_authority
Southampton,1344,0.005701753,1278,0.0055,1292,0.005733406,3.1653E-05,0.316529934,235717,232656,225346,-10371,-0.043997675,500,0.004350247,495,439,0.004214832,-0.0001354155 ,-61,114936,118308,104156,-10780,844,0.006987854,783,853,0.007038535,0.0000506805 ,120781,114348,121190,409,191000,27000,0.1414,35000,0.1832,25000,0.1309,66000,0.3455,25000,0.131 ,13000,0.068 ,South East,South,South_except_London,unitary_authority
Bath and North East Somerset,456,0.002552834,421,0.0024,494,0.002609146,5.63116E-05,0.563115927,178625,172975,189334,10709,0.059952414,157,0.001804059,129,156,0.00171636,-0.0000876981 ,-1,87026,84077,90890,3864,299,0.003264228,292,338,0.003433424,0.0001691963 ,91599,88898,98444,6845,161000,33000,0.205,42000,0.2609,19000,0.118,50000,0.3106,10000,0.062 ,7000,0.043 ,South West,South,South_except_London,unitary_authority
