2018-2008_rate_of_fatness,clean_air_change,clean_environ_change,health_training_change,school_awareness_change,media_awareness_change,sub_counselling_change
0.000843852,0.1648,0.1758,0.1429,0.2308,0.198,0.088
0.000665322,0.155,0.225,0.11,0.27,0.155,0.085
0.00080577,0.1103,0.2759,0.0759,0.2172,0.203,0.117
0.000738808,0.1714,0.3333,0.1,0.2095,0.1,0.086
0.000816536,0.2538,0.3231,0.0769,0.1538,0.146,0.046
0.001014485,0.1598,0.2663,0.1183,0.2544,0.13,0.071
0.000751719,0.192,0.312,0.096,0.216,0.104,0.08
0.000763024,0.1846,0.3,0.1231,0.2231,0.092,0.077
0.000770308,0.2302,0.2806,0.0935,0.1511,0.201,0.043
0.000545771,0.2,0.25,0.0885,0.2,0.204,0.058
0.000546689,0.2885,0.2462,0.1,0.1885,0.119,0.058
0.000564042,0.3488,0.0676,0.0783,0.2669,0.196,0.043
0.000700904,0.2935,0.1419,0.1194,0.1935,0.213,0.039
0.000607736,0.3375,0.0938,0.1125,0.2813,0.088,0.088
0.000670131,0.253,0.2731,0.0683,0.2289,0.112,0.064
0.000659372,0.2044,0.1602,0.0718,0.1934,0.287,0.083
0.00063478,0.0643,0.2398,0.1696,0.2515,0.199,0.076
0.000660904,0.1278,0.3444,0.1,0.2111,0.117,0.1
0.000734827,0.2251,0.1885,0.0209,0.3246,0.089,0.152
0.000763746,0.2231,0.4269,0.1231,0.0615,0.058,0.108
0.000707989,0.2429,0.3214,0.0929,0.1929,0.136,0.014
0.000689061,0.2901,0.1298,0.145,0.1603,0.206,0.069
0.000688909,0.2043,0.1174,0.1217,0.3391,0.091,0.126
0.000653412,0.045,0.33,0.095,0.33,0.1,0.1
0.000448144,0.0792,0.4375,0.075,0.2333,0.063,0.113
0.000693699,0.08,0.43,0.12,0.18,0.085,0.105
0.000584542,0.3618,0.1357,0.0704,0.3216,0.075,0.035
0.000487498,0.3301,0.2249,0.1435,0.1962,0.067,0.038
0.000610508,0.2682,0.352,0.0335,0.2291,0.056,0.061
0.000733796,0.2286,0.1429,0.0786,0.3071,0.143,0.1
0.000813901,0.1086,0.2579,0.095,0.2896,0.145,0.104
0.000502987,0.2736,0.3383,0.0547,0.1244,0.154,0.055
0.000673399,0.1444,0.3056,0.1667,0.2444,0.033,0.106
0.000705296,0.0357,0.2786,0.0571,0.2286,0.264,0.136
0.00030908,0.3382,0.3528,0.0243,0.0487,0.153,0.083
0.000501618,0.215,0.15,0.085,0.295,0.16,0.095
0.000427341,0.0708,0.3917,0.0625,0.2125,0.196,0.067
0.000546201,0.3889,0.2778,0.1,0.0444,0.144,0.044
0.000455946,0.2563,0.2813,0.0313,0.1625,0.181,0.088
0.000588354,0.2273,0.0773,0.1045,0.3364,0.136,0.118
0.00026427,0.3,0.3364,0.1182,0.1,0.109,0.036
0.000495708,0.2341,0.2274,0.0803,0.1906,0.174,0.094
