2018-2008_rate_of_fatness,change_in_rate(10^4),clean_air_change,clean_environ_change,health_training_change,school_awareness_change,media_awareness_change,sub_counselling_change,region_divide,region_divide_2,region_lable
0.000843852,8.438521232,0.1648,0.1758,0.1429,0.2308,0.198 ,0.088 ,North,North,1
0.0006653219957 ,6.653219957,0.155,0.225,0.11,0.27,0.155 ,0.085 ,South,London,0
0.0008057698446 ,8.057698446,0.1103,0.2759,0.0759,0.2172,0.203 ,0.117 ,South,London,0
0.0007388082329 ,7.388082329,0.1714,0.3333,0.1,0.2095,0.100 ,0.086 ,South,London,0
0.0008165359223 ,8.165359223,0.2538,0.3231,0.0769,0.1538,0.146 ,0.046 ,South,London,0
0.0010144848192 ,10.14484819,0.1598,0.2663,0.1183,0.2544,0.130 ,0.071 ,South,London,0
0.0007517187661 ,7.517187661,0.192,0.312,0.096,0.216,0.104 ,0.080 ,South,London,0
0.0007630240505 ,7.630240505,0.1846,0.3,0.1231,0.2231,0.092 ,0.077 ,South,London,0
0.0007703083703 ,7.703083703,0.2302,0.2806,0.0935,0.1511,0.201 ,0.043 ,South,London,0
0.000545771,5.457711332,0.2,0.25,0.0885,0.2,0.204 ,0.058 ,Midlands,Midlands,1
0.000546689,5.466885954,0.2885,0.2462,0.1,0.1885,0.119 ,0.058 ,North,North,1
0.000564042,5.640424556,0.3488,0.0676,0.0783,0.2669,0.196 ,0.043 ,North,North,1
0.000700904,7.009039967,0.2935,0.1419,0.1194,0.1935,0.213 ,0.039 ,North,North,1
0.0006077363758 ,6.077363758,0.3375,0.0938,0.1125,0.2813,0.088 ,0.088 ,South,London,0
0.0006701307910 ,6.70130791,0.253,0.2731,0.0683,0.2289,0.112 ,0.064 ,South,London,0
0.0006593719956 ,6.593719956,0.2044,0.1602,0.0718,0.1934,0.287 ,0.083 ,South,London,0
0.00063478,6.347798933,0.0643,0.2398,0.1696,0.2515,0.199 ,0.076 ,North,North,1
0.000660904,6.609042919,0.1278,0.3444,0.1,0.2111,0.117 ,0.100 ,North,North,1
0.0007348274668 ,7.348274668,0.2251,0.1885,0.0209,0.3246,0.089 ,0.152 ,South,London,0
0.0007637460269 ,7.637460269,0.2231,0.4269,0.1231,0.0615,0.058 ,0.108 ,South,London,0
0.0007079894255 ,7.079894255,0.2429,0.3214,0.0929,0.1929,0.136 ,0.014 ,South,London,0
0.000689061,6.890613643,0.2901,0.1298,0.145,0.1603,0.206 ,0.069 ,North,North,1
0.0006889089252 ,6.889089252,0.2043,0.1174,0.1217,0.3391,0.091 ,0.126 ,South,London,0
0.0006534120980 ,6.53412098,0.045,0.33,0.095,0.33,0.100 ,0.100 ,South,London,0
0.000448144,4.481439075,0.0792,0.4375,0.075,0.2333,0.063 ,0.113 ,North,North,1
0.0006936991545 ,6.936991545,0.08,0.43,0.12,0.18,0.085 ,0.105 ,South,London,0
0.0005845418005 ,5.845418005,0.3618,0.1357,0.0704,0.3216,0.075 ,0.035 ,South,London,0
0.000487498,4.874975242,0.3301,0.2249,0.1435,0.1962,0.067 ,0.038 ,North,North,1
0.0006105075765 ,6.105075765,0.2682,0.352,0.0335,0.2291,0.056 ,0.061 ,South,London,0
0.000733796,7.337963205,0.2286,0.1429,0.0786,0.3071,0.143 ,0.100 ,North,North,1
0.0008139013269 ,8.139013269,0.1086,0.2579,0.095,0.2896,0.145 ,0.104 ,South,London,0
0.000502987,5.029868468,0.2736,0.3383,0.0547,0.1244,0.154 ,0.055 ,North,North,1
0.0006733991080 ,6.73399108,0.1444,0.3056,0.1667,0.2444,0.033 ,0.106 ,South,London,0
0.000705296,7.052960926,0.0357,0.2786,0.0571,0.2286,0.264 ,0.136 ,North,North,1
0.00030908,3.090800324,0.3382,0.3528,0.0243,0.0487,0.153 ,0.083 ,South,South_except_London,0
0.0005016179059 ,5.016179059,0.215,0.15,0.085,0.295,0.160 ,0.095 ,South,London,0
0.000427341,4.273413481,0.0708,0.3917,0.0625,0.2125,0.196 ,0.067 ,Midlands,Midlands,1
0.000546201,5.462014518,0.3889,0.2778,0.1,0.0444,0.144 ,0.044 ,South,South_except_London,0
0.000455946,4.559458001,0.2563,0.2813,0.0313,0.1625,0.181 ,0.088 ,North,North,1
0.0005883543521 ,5.883543521,0.2273,0.0773,0.1045,0.3364,0.136 ,0.118 ,South,London,0
0.00026427,2.642701845,0.3,0.3364,0.1182,0.1,0.109 ,0.036 ,South,South_except_London,0
0.000495708,4.9570829,0.2341,0.2274,0.0803,0.1906,0.174 ,0.094 ,North,North,1
0.000280564,2.805637171,0.2258,0.1871,0.0581,0.2484,0.161 ,0.119 ,South,South_except_London,0
0.0007633863340 ,7.63386334,0.1511,0.1583,0.1295,0.295,0.129 ,0.137 ,South,London,0
0.0005516116933 ,5.516116933,0.2167,0.1778,0.0667,0.3056,0.144 ,0.089 ,South,London,0
0.000474216,4.742155424,0.1955,0.2091,0.0909,0.2955,0.132 ,0.077 ,North,North,1
0.0006792573296 ,6.792573296,0.2375,0.3438,0.05,0.1875,0.144 ,0.038 ,South,London,0
0.000448856,4.488564078,0.2164,0.3127,0.04,0.2964,0.115 ,0.020 ,North,North,1
0.000437352,4.373520518,0.3023,0.3047,0.0465,0.193,0.063 ,0.091 ,North,North,1
0.000412649,4.126494026,0.209,0.2388,0.0547,0.2388,0.139 ,0.119 ,Midlands,Midlands,1
0.000401083,4.010825442,0.1364,0.1364,0.1455,0.2455,0.136 ,0.200 ,South,South_except_London,0
